timestamp,open,high,low,close,volume
2026-02-23 08:43:00-05:00,24927.25,24950.5,24910.0,24950.25,194.93333333333334
2026-02-23 08:44:00-05:00,24927.25,24950.5,24910.0,24950.25,194.93333333333334
2026-02-23 08:45:00-05:00,24949.75,24954.5,24926.5,24934.75,207.26666666666668
2026-02-23 08:46:00-05:00,24949.75,24954.5,24926.5,24934.75,207.26666666666668
2026-02-23 08:47:00-05:00,24949.75,24954.5,24926.5,24934.75,207.26666666666668
2026-02-23 08:48:00-05:00,24949.75,24954.5,24926.5,24934.75,207.26666666666668
2026-02-23 08:49:00-05:00,24949.75,24954.5,24926.5,24934.75,207.26666666666668
2026-02-23 08:50:00-05:00,24949.75,24954.5,24926.5,24934.75,207.26666666666668
2026-02-23 08:51:00-05:00,24949.75,24954.5,24926.5,24934.75,207.26666666666668
2026-02-23 08:52:00-05:00,24949.75,24954.5,24926.5,24934.75,207.26666666666668
2026-02-23 08:53:00-05:00,24949.75,24954.5,24926.5,24934.75,207.26666666666668
2026-02-23 08:54:00-05:00,24949.75,24954.5,24926.5,24934.75,207.26666666666668
2026-02-23 08:55:00-05:00,24949.75,24954.5,24926.5,24934.75,207.26666666666668
2026-02-23 08:56:00-05:00,24949.75,24954.5,24926.5,24934.75,207.26666666666668
2026-02-23 08:57:00-05:00,24949.75,24954.5,24926.5,24934.75,207.26666666666668
2026-02-23 08:58:00-05:00,24949.75,24954.5,24926.5,24934.75,207.26666666666668
2026-02-23 08:59:00-05:00,24949.75,24954.5,24926.5,24934.75,207.26666666666668
2026-02-23 09:00:00-05:00,24935.0,24961.25,24931.5,24960.5,167.73333333333332
2026-02-23 09:01:00-05:00,24935.0,24961.25,24931.5,24960.5,167.73333333333332
2026-02-23 09:02:00-05:00,24935.0,24961.25,24931.5,24960.5,167.73333333333332
2026-02-23 09:03:00-05:00,24935.0,24961.25,24931.5,24960.5,167.73333333333332
2026-02-23 09:04:00-05:00,24935.0,24961.25,24931.5,24960.5,167.73333333333332
2026-02-23 09:05:00-05:00,24935.0,24961.25,24931.5,24960.5,167.73333333333332
2026-02-23 09:06:00-05:00,24935.0,24961.25,24931.5,24960.5,167.73333333333332
2026-02-23 09:07:00-05:00,24935.0,24961.25,24931.5,24960.5,167.73333333333332
2026-02-23 09:08:00-05:00,24935.0,24961.25,24931.5,24960.5,167.73333333333332
2026-02-23 09:09:00-05:00,24935.0,24961.25,24931.5,24960.5,167.73333333333332
2026-02-23 09:10:00-05:00,24935.0,24961.25,24931.5,24960.5,167.73333333333332
2026-02-23 09:11:00-05:00,24935.0,24961.25,24931.5,24960.5,167.73333333333332
2026-02-23 09:12:00-05:00,24935.0,24961.25,24931.5,24960.5,167.73333333333332
2026-02-23 09:13:00-05:00,24935.0,24961.25,24931.5,24960.5,167.73333333333332
2026-02-23 09:14:00-05:00,24935.0,24961.25,24931.5,24960.5,167.73333333333332
2026-02-23 09:15:00-05:00,24961.0,24982.5,24937.75,24981.25,369.2
2026-02-23 09:16:00-05:00,24961.0,24982.5,24937.75,24981.25,369.2
2026-02-23 09:17:00-05:00,24961.0,24982.5,24937.75,24981.25,369.2
2026-02-23 09:18:00-05:00,24961.0,24982.5,24937.75,24981.25,369.2
2026-02-23 09:19:00-05:00,24961.0,24982.5,24937.75,24981.25,369.2
2026-02-23 09:20:00-05:00,24961.0,24982.5,24937.75,24981.25,369.2
2026-02-23 09:21:00-05:00,24961.0,24982.5,24937.75,24981.25,369.2
2026-02-23 09:22:00-05:00,24961.0,24982.5,24937.75,24981.25,369.2
2026-02-23 09:23:00-05:00,24961.0,24982.5,24937.75,24981.25,369.2
2026-02-23 09:24:00-05:00,24961.0,24982.5,24937.75,24981.25,369.2
2026-02-23 09:25:00-05:00,24961.0,24982.5,24937.75,24981.25,369.2
2026-02-23 09:26:00-05:00,24961.0,24982.5,24937.75,24981.25,369.2
2026-02-23 09:27:00-05:00,24961.0,24982.5,24937.75,24981.25,369.2
2026-02-23 09:28:00-05:00,24961.0,24982.5,24937.75,24981.25,369.2
2026-02-23 09:29:00-05:00,24961.0,24982.5,24937.75,24981.25,369.2
2026-02-23 09:30:00-05:00,24981.0,25040.0,24879.0,24881.75,3142.733333333333
2026-02-23 09:31:00-05:00,24981.0,25040.0,24879.0,24881.75,3142.733333333333
2026-02-23 09:32:00-05:00,24981.0,25040.0,24879.0,24881.75,3142.733333333333
2026-02-23 09:33:00-05:00,24981.0,25040.0,24879.0,24881.75,3142.733333333333
2026-02-23 09:34:00-05:00,24981.0,25040.0,24879.0,24881.75,3142.733333333333
2026-02-23 09:35:00-05:00,24981.0,25040.0,24879.0,24881.75,3142.733333333333
2026-02-23 09:36:00-05:00,24981.0,25040.0,24879.0,24881.75,3142.733333333333
2026-02-23 09:37:00-05:00,24981.0,25040.0,24879.0,24881.75,3142.733333333333
2026-02-23 09:38:00-05:00,24981.0,25040.0,24879.0,24881.75,3142.733333333333
2026-02-23 09:39:00-05:00,24981.0,25040.0,24879.0,24881.75,3142.733333333333
2026-02-23 09:40:00-05:00,24981.0,25040.0,24879.0,24881.75,3142.733333333333
2026-02-23 09:41:00-05:00,24981.0,25040.0,24879.0,24881.75,3142.733333333333
2026-02-23 09:42:00-05:00,24981.0,25040.0,24879.0,24881.75,3142.733333333333
2026-02-23 09:43:00-05:00,24981.0,25040.0,24879.0,24881.75,3142.733333333333
2026-02-23 09:44:00-05:00,24981.0,25040.0,24879.0,24881.75,3142.733333333333
2026-02-23 09:45:00-05:00,24881.0,24965.25,24857.75,24913.75,2050.733333333333
2026-02-23 09:46:00-05:00,24881.0,24965.25,24857.75,24913.75,2050.733333333333
2026-02-23 09:47:00-05:00,24881.0,24965.25,24857.75,24913.75,2050.733333333333
2026-02-23 09:48:00-05:00,24881.0,24965.25,24857.75,24913.75,2050.733333333333
2026-02-23 09:49:00-05:00,24881.0,24965.25,24857.75,24913.75,2050.733333333333
2026-02-23 09:50:00-05:00,24881.0,24965.25,24857.75,24913.75,2050.733333333333
2026-02-23 09:51:00-05:00,24881.0,24965.25,24857.75,24913.75,2050.733333333333
2026-02-23 09:52:00-05:00,24881.0,24965.25,24857.75,24913.75,2050.733333333333
2026-02-23 09:53:00-05:00,24881.0,24965.25,24857.75,24913.75,2050.733333333333
2026-02-23 09:54:00-05:00,24881.0,24965.25,24857.75,24913.75,2050.733333333333
2026-02-23 09:55:00-05:00,24881.0,24965.25,24857.75,24913.75,2050.733333333333
2026-02-23 09:56:00-05:00,24881.0,24965.25,24857.75,24913.75,2050.733333333333
2026-02-23 09:57:00-05:00,24881.0,24965.25,24857.75,24913.75,2050.733333333333
2026-02-23 09:58:00-05:00,24881.0,24965.25,24857.75,24913.75,2050.733333333333
2026-02-23 09:59:00-05:00,24881.0,24965.25,24857.75,24913.75,2050.733333333333
2026-02-23 10:00:00-05:00,24913.25,24952.25,24840.5,24873.75,2017.2666666666667
2026-02-23 10:01:00-05:00,24913.25,24952.25,24840.5,24873.75,2017.2666666666667
2026-02-23 10:02:00-05:00,24913.25,24952.25,24840.5,24873.75,2017.2666666666667
2026-02-23 10:03:00-05:00,24913.25,24952.25,24840.5,24873.75,2017.2666666666667
2026-02-23 10:04:00-05:00,24913.25,24952.25,24840.5,24873.75,2017.2666666666667
2026-02-23 10:05:00-05:00,24913.25,24952.25,24840.5,24873.75,2017.2666666666667
2026-02-23 10:06:00-05:00,24913.25,24952.25,24840.5,24873.75,2017.2666666666667
2026-02-23 10:07:00-05:00,24913.25,24952.25,24840.5,24873.75,2017.2666666666667
2026-02-23 10:08:00-05:00,24913.25,24952.25,24840.5,24873.75,2017.2666666666667
2026-02-23 10:09:00-05:00,24913.25,24952.25,24840.5,24873.75,2017.2666666666667
2026-02-23 10:10:00-05:00,24913.25,24952.25,24840.5,24873.75,2017.2666666666667
2026-02-23 10:11:00-05:00,24913.25,24952.25,24840.5,24873.75,2017.2666666666667
2026-02-23 10:12:00-05:00,24913.25,24952.25,24840.5,24873.75,2017.2666666666667
2026-02-23 10:13:00-05:00,24913.25,24952.25,24840.5,24873.75,2017.2666666666667
2026-02-23 10:14:00-05:00,24913.25,24952.25,24840.5,24873.75,2017.2666666666667
2026-02-23 10:15:00-05:00,24874.5,24930.0,24857.5,24871.5,1410.0
2026-02-23 10:16:00-05:00,24874.5,24930.0,24857.5,24871.5,1410.0
2026-02-23 10:17:00-05:00,24874.5,24930.0,24857.5,24871.5,1410.0
2026-02-23 10:18:00-05:00,24874.5,24930.0,24857.5,24871.5,1410.0
2026-02-23 10:19:00-05:00,24874.5,24930.0,24857.5,24871.5,1410.0
2026-02-23 10:20:00-05:00,24874.5,24930.0,24857.5,24871.5,1410.0
2026-02-23 10:21:00-05:00,24874.5,24930.0,24857.5,24871.5,1410.0
2026-02-23 10:22:00-05:00,24874.5,24930.0,24857.5,24871.5,1410.0
2026-02-23 10:23:00-05:00,24874.5,24930.0,24857.5,24871.5,1410.0
2026-02-23 10:24:00-05:00,24874.5,24930.0,24857.5,24871.5,1410.0
2026-02-23 10:25:00-05:00,24874.5,24930.0,24857.5,24871.5,1410.0
2026-02-23 10:26:00-05:00,24874.5,24930.0,24857.5,24871.5,1410.0
2026-02-23 10:27:00-05:00,24874.5,24930.0,24857.5,24871.5,1410.0
2026-02-23 10:28:00-05:00,24874.5,24930.0,24857.5,24871.5,1410.0
2026-02-23 10:29:00-05:00,24874.5,24930.0,24857.5,24871.5,1410.0
2026-02-23 10:30:00-05:00,24871.0,24900.5,24816.25,24828.75,1379.2
2026-02-23 10:31:00-05:00,24871.0,24900.5,24816.25,24828.75,1379.2
2026-02-23 10:32:00-05:00,24871.0,24900.5,24816.25,24828.75,1379.2
2026-02-23 10:33:00-05:00,24871.0,24900.5,24816.25,24828.75,1379.2
2026-02-23 10:34:00-05:00,24871.0,24900.5,24816.25,24828.75,1379.2
2026-02-23 10:35:00-05:00,24871.0,24900.5,24816.25,24828.75,1379.2
2026-02-23 10:36:00-05:00,24871.0,24900.5,24816.25,24828.75,1379.2
2026-02-23 10:37:00-05:00,24871.0,24900.5,24816.25,24828.75,1379.2
2026-02-23 10:38:00-05:00,24871.0,24900.5,24816.25,24828.75,1379.2
2026-02-23 10:39:00-05:00,24871.0,24900.5,24816.25,24828.75,1379.2
2026-02-23 10:40:00-05:00,24871.0,24900.5,24816.25,24828.75,1379.2
2026-02-23 10:41:00-05:00,24871.0,24900.5,24816.25,24828.75,1379.2
2026-02-23 10:42:00-05:00,24871.0,24900.5,24816.25,24828.75,1379.2
2026-02-23 10:43:00-05:00,24871.0,24900.5,24816.25,24828.75,1379.2
2026-02-23 10:44:00-05:00,24871.0,24900.5,24816.25,24828.75,1379.2
2026-02-23 10:45:00-05:00,24829.0,24852.0,24738.75,24743.25,1754.3333333333333
2026-02-23 10:46:00-05:00,24829.0,24852.0,24738.75,24743.25,1754.3333333333333
2026-02-23 10:47:00-05:00,24829.0,24852.0,24738.75,24743.25,1754.3333333333333
2026-02-23 10:48:00-05:00,24829.0,24852.0,24738.75,24743.25,1754.3333333333333
2026-02-23 10:49:00-05:00,24829.0,24852.0,24738.75,24743.25,1754.3333333333333
2026-02-23 10:50:00-05:00,24829.0,24852.0,24738.75,24743.25,1754.3333333333333
2026-02-23 10:51:00-05:00,24829.0,24852.0,24738.75,24743.25,1754.3333333333333
2026-02-23 10:52:00-05:00,24829.0,24852.0,24738.75,24743.25,1754.3333333333333
2026-02-23 10:53:00-05:00,24829.0,24852.0,24738.75,24743.25,1754.3333333333333
2026-02-23 10:54:00-05:00,24829.0,24852.0,24738.75,24743.25,1754.3333333333333
2026-02-23 10:55:00-05:00,24829.0,24852.0,24738.75,24743.25,1754.3333333333333
2026-02-23 10:56:00-05:00,24829.0,24852.0,24738.75,24743.25,1754.3333333333333
2026-02-23 10:57:00-05:00,24829.0,24852.0,24738.75,24743.25,1754.3333333333333
2026-02-23 10:58:00-05:00,24829.0,24852.0,24738.75,24743.25,1754.3333333333333
2026-02-23 10:59:00-05:00,24829.0,24852.0,24738.75,24743.25,1754.3333333333333
2026-02-23 11:00:00-05:00,24743.25,24757.0,24668.0,24683.0,2012.1333333333334
2026-02-23 11:01:00-05:00,24743.25,24757.0,24668.0,24683.0,2012.1333333333334
2026-02-23 11:02:00-05:00,24743.25,24757.0,24668.0,24683.0,2012.1333333333334
2026-02-23 11:03:00-05:00,24743.25,24757.0,24668.0,24683.0,2012.1333333333334
2026-02-23 11:04:00-05:00,24743.25,24757.0,24668.0,24683.0,2012.1333333333334
2026-02-23 11:05:00-05:00,24743.25,24757.0,24668.0,24683.0,2012.1333333333334
2026-02-23 11:06:00-05:00,24743.25,24757.0,24668.0,24683.0,2012.1333333333334
2026-02-23 11:07:00-05:00,24743.25,24757.0,24668.0,24683.0,2012.1333333333334
2026-02-23 11:08:00-05:00,24743.25,24757.0,24668.0,24683.0,2012.1333333333334
2026-02-23 11:09:00-05:00,24743.25,24757.0,24668.0,24683.0,2012.1333333333334
2026-02-23 11:10:00-05:00,24743.25,24757.0,24668.0,24683.0,2012.1333333333334
2026-02-23 11:11:00-05:00,24743.25,24757.0,24668.0,24683.0,2012.1333333333334
2026-02-23 11:12:00-05:00,24743.25,24757.0,24668.0,24683.0,2012.1333333333334
2026-02-23 11:13:00-05:00,24743.25,24757.0,24668.0,24683.0,2012.1333333333334
2026-02-23 11:14:00-05:00,24743.25,24757.0,24668.0,24683.0,2012.1333333333334
2026-02-24 07:00:00-05:00,24832.5,24902.25,24828.5,24872.25,418.26666666666665
2026-02-24 07:01:00-05:00,24832.5,24902.25,24828.5,24872.25,418.26666666666665
2026-02-24 07:02:00-05:00,24832.5,24902.25,24828.5,24872.25,418.26666666666665
2026-02-24 07:03:00-05:00,24832.5,24902.25,24828.5,24872.25,418.26666666666665
2026-02-24 07:04:00-05:00,24832.5,24902.25,24828.5,24872.25,418.26666666666665
2026-02-24 07:05:00-05:00,24832.5,24902.25,24828.5,24872.25,418.26666666666665
2026-02-24 07:06:00-05:00,24832.5,24902.25,24828.5,24872.25,418.26666666666665
2026-02-24 07:07:00-05:00,24832.5,24902.25,24828.5,24872.25,418.26666666666665
2026-02-24 07:08:00-05:00,24832.5,24902.25,24828.5,24872.25,418.26666666666665
2026-02-24 07:09:00-05:00,24832.5,24902.25,24828.5,24872.25,418.26666666666665
2026-02-24 07:10:00-05:00,24832.5,24902.25,24828.5,24872.25,418.26666666666665
2026-02-24 07:11:00-05:00,24832.5,24902.25,24828.5,24872.25,418.26666666666665
2026-02-24 07:12:00-05:00,24832.5,24902.25,24828.5,24872.25,418.26666666666665
2026-02-24 07:13:00-05:00,24832.5,24902.25,24828.5,24872.25,418.26666666666665
2026-02-24 07:14:00-05:00,24832.5,24902.25,24828.5,24872.25,418.26666666666665
2026-02-24 07:15:00-05:00,24871.75,24873.5,24834.0,24840.75,142.66666666666666
2026-02-24 07:16:00-05:00,24871.75,24873.5,24834.0,24840.75,142.66666666666666
2026-02-24 07:17:00-05:00,24871.75,24873.5,24834.0,24840.75,142.66666666666666
2026-02-24 07:18:00-05:00,24871.75,24873.5,24834.0,24840.75,142.66666666666666
2026-02-24 07:19:00-05:00,24871.75,24873.5,24834.0,24840.75,142.66666666666666
2026-02-24 07:20:00-05:00,24871.75,24873.5,24834.0,24840.75,142.66666666666666
2026-02-24 07:21:00-05:00,24871.75,24873.5,24834.0,24840.75,142.66666666666666
2026-02-24 07:22:00-05:00,24871.75,24873.5,24834.0,24840.75,142.66666666666666
2026-02-24 07:23:00-05:00,24871.75,24873.5,24834.0,24840.75,142.66666666666666
2026-02-24 07:24:00-05:00,24871.75,24873.5,24834.0,24840.75,142.66666666666666
2026-02-24 07:25:00-05:00,24871.75,24873.5,24834.0,24840.75,142.66666666666666
2026-02-24 07:26:00-05:00,24871.75,24873.5,24834.0,24840.75,142.66666666666666
2026-02-24 07:27:00-05:00,24871.75,24873.5,24834.0,24840.75,142.66666666666666
2026-02-24 07:28:00-05:00,24871.75,24873.5,24834.0,24840.75,142.66666666666666
2026-02-24 07:29:00-05:00,24871.75,24873.5,24834.0,24840.75,142.66666666666666
2026-02-24 07:30:00-05:00,24840.0,24847.25,24800.0,24819.5,238.13333333333333
2026-02-24 07:31:00-05:00,24840.0,24847.25,24800.0,24819.5,238.13333333333333
2026-02-24 07:32:00-05:00,24840.0,24847.25,24800.0,24819.5,238.13333333333333
2026-02-24 07:33:00-05:00,24840.0,24847.25,24800.0,24819.5,238.13333333333333
2026-02-24 07:34:00-05:00,24840.0,24847.25,24800.0,24819.5,238.13333333333333
2026-02-24 07:35:00-05:00,24840.0,24847.25,24800.0,24819.5,238.13333333333333
2026-02-24 07:36:00-05:00,24840.0,24847.25,24800.0,24819.5,238.13333333333333
2026-02-24 07:37:00-05:00,24840.0,24847.25,24800.0,24819.5,238.13333333333333
2026-02-24 07:38:00-05:00,24840.0,24847.25,24800.0,24819.5,238.13333333333333
2026-02-24 07:39:00-05:00,24840.0,24847.25,24800.0,24819.5,238.13333333333333
2026-02-24 07:40:00-05:00,24840.0,24847.25,24800.0,24819.5,238.13333333333333
2026-02-24 07:41:00-05:00,24840.0,24847.25,24800.0,24819.5,238.13333333333333
2026-02-24 07:42:00-05:00,24840.0,24847.25,24800.0,24819.5,238.13333333333333
2026-02-24 07:43:00-05:00,24840.0,24847.25,24800.0,24819.5,238.13333333333333
2026-02-24 07:44:00-05:00,24840.0,24847.25,24800.0,24819.5,238.13333333333333
2026-02-24 07:45:00-05:00,24818.0,24824.0,24795.25,24816.25,179.26666666666668
2026-02-24 07:46:00-05:00,24818.0,24824.0,24795.25,24816.25,179.26666666666668
2026-02-24 07:47:00-05:00,24818.0,24824.0,24795.25,24816.25,179.26666666666668
2026-02-24 07:48:00-05:00,24818.0,24824.0,24795.25,24816.25,179.26666666666668
2026-02-24 07:49:00-05:00,24818.0,24824.0,24795.25,24816.25,179.26666666666668
2026-02-24 07:50:00-05:00,24818.0,24824.0,24795.25,24816.25,179.26666666666668
2026-02-24 07:51:00-05:00,24818.0,24824.0,24795.25,24816.25,179.26666666666668
2026-02-24 07:52:00-05:00,24818.0,24824.0,24795.25,24816.25,179.26666666666668
2026-02-24 07:53:00-05:00,24818.0,24824.0,24795.25,24816.25,179.26666666666668
2026-02-24 07:54:00-05:00,24818.0,24824.0,24795.25,24816.25,179.26666666666668
2026-02-24 07:55:00-05:00,24818.0,24824.0,24795.25,24816.25,179.26666666666668
2026-02-24 07:56:00-05:00,24818.0,24824.0,24795.25,24816.25,179.26666666666668
2026-02-24 07:57:00-05:00,24818.0,24824.0,24795.25,24816.25,179.26666666666668
2026-02-24 07:58:00-05:00,24818.0,24824.0,24795.25,24816.25,179.26666666666668
2026-02-24 07:59:00-05:00,24818.0,24824.0,24795.25,24816.25,179.26666666666668
2026-02-24 08:00:00-05:00,24816.75,24841.25,24814.25,24827.0,231.73333333333332
2026-02-24 08:01:00-05:00,24816.75,24841.25,24814.25,24827.0,231.73333333333332
2026-02-24 08:02:00-05:00,24816.75,24841.25,24814.25,24827.0,231.73333333333332
2026-02-24 08:03:00-05:00,24816.75,24841.25,24814.25,24827.0,231.73333333333332
2026-02-24 08:04:00-05:00,24816.75,24841.25,24814.25,24827.0,231.73333333333332
2026-02-24 08:05:00-05:00,24816.75,24841.25,24814.25,24827.0,231.73333333333332
2026-02-24 08:06:00-05:00,24816.75,24841.25,24814.25,24827.0,231.73333333333332
2026-02-24 08:07:00-05:00,24816.75,24841.25,24814.25,24827.0,231.73333333333332
2026-02-24 08:08:00-05:00,24816.75,24841.25,24814.25,24827.0,231.73333333333332
2026-02-24 08:09:00-05:00,24816.75,24841.25,24814.25,24827.0,231.73333333333332
2026-02-24 08:10:00-05:00,24816.75,24841.25,24814.25,24827.0,231.73333333333332
2026-02-24 08:11:00-05:00,24816.75,24841.25,24814.25,24827.0,231.73333333333332
2026-02-24 08:12:00-05:00,24816.75,24841.25,24814.25,24827.0,231.73333333333332
2026-02-24 08:13:00-05:00,24816.75,24841.25,24814.25,24827.0,231.73333333333332
2026-02-24 08:14:00-05:00,24816.75,24841.25,24814.25,24827.0,231.73333333333332
2026-02-24 08:15:00-05:00,24826.0,24858.5,24823.5,24857.0,166.4
2026-02-24 08:16:00-05:00,24826.0,24858.5,24823.5,24857.0,166.4
2026-02-24 08:17:00-05:00,24826.0,24858.5,24823.5,24857.0,166.4
2026-02-24 08:18:00-05:00,24826.0,24858.5,24823.5,24857.0,166.4
2026-02-24 08:19:00-05:00,24826.0,24858.5,24823.5,24857.0,166.4
2026-02-24 08:20:00-05:00,24826.0,24858.5,24823.5,24857.0,166.4
2026-02-24 08:21:00-05:00,24826.0,24858.5,24823.5,24857.0,166.4
2026-02-24 08:22:00-05:00,24826.0,24858.5,24823.5,24857.0,166.4
2026-02-24 08:23:00-05:00,24826.0,24858.5,24823.5,24857.0,166.4
2026-02-24 08:24:00-05:00,24826.0,24858.5,24823.5,24857.0,166.4
2026-02-24 08:25:00-05:00,24826.0,24858.5,24823.5,24857.0,166.4
2026-02-24 08:26:00-05:00,24826.0,24858.5,24823.5,24857.0,166.4
2026-02-24 08:27:00-05:00,24826.0,24858.5,24823.5,24857.0,166.4
2026-02-24 08:28:00-05:00,24826.0,24858.5,24823.5,24857.0,166.4
2026-02-24 08:29:00-05:00,24826.0,24858.5,24823.5,24857.0,166.4
2026-02-24 08:30:00-05:00,24857.5,24876.75,24838.25,24871.75,195.2
2026-02-24 08:31:00-05:00,24857.5,24876.75,24838.25,24871.75,195.2
2026-02-24 08:32:00-05:00,24857.5,24876.75,24838.25,24871.75,195.2
2026-02-24 08:33:00-05:00,24857.5,24876.75,24838.25,24871.75,195.2
2026-02-24 08:34:00-05:00,24857.5,24876.75,24838.25,24871.75,195.2
2026-02-24 08:35:00-05:00,24857.5,24876.75,24838.25,24871.75,195.2
2026-02-24 08:36:00-05:00,24857.5,24876.75,24838.25,24871.75,195.2
2026-02-24 08:37:00-05:00,24857.5,24876.75,24838.25,24871.75,195.2
2026-02-24 08:38:00-05:00,24857.5,24876.75,24838.25,24871.75,195.2
2026-02-24 08:39:00-05:00,24857.5,24876.75,24838.25,24871.75,195.2
2026-02-24 08:40:00-05:00,24857.5,24876.75,24838.25,24871.75,195.2
2026-02-24 08:41:00-05:00,24857.5,24876.75,24838.25,24871.75,195.2
2026-02-24 08:42:00-05:00,24857.5,24876.75,24838.25,24871.75,195.2
2026-02-24 08:43:00-05:00,24857.5,24876.75,24838.25,24871.75,195.2
2026-02-24 08:44:00-05:00,24857.5,24876.75,24838.25,24871.75,195.2
2026-02-24 08:45:00-05:00,24872.5,24892.0,24870.0,24877.25,211.8
2026-02-24 08:46:00-05:00,24872.5,24892.0,24870.0,24877.25,211.8
2026-02-24 08:47:00-05:00,24872.5,24892.0,24870.0,24877.25,211.8
2026-02-24 08:48:00-05:00,24872.5,24892.0,24870.0,24877.25,211.8
2026-02-24 08:49:00-05:00,24872.5,24892.0,24870.0,24877.25,211.8
2026-02-24 08:50:00-05:00,24872.5,24892.0,24870.0,24877.25,211.8
2026-02-24 08:51:00-05:00,24872.5,24892.0,24870.0,24877.25,211.8
2026-02-24 08:52:00-05:00,24872.5,24892.0,24870.0,24877.25,211.8
2026-02-24 08:53:00-05:00,24872.5,24892.0,24870.0,24877.25,211.8
2026-02-24 08:54:00-05:00,24872.5,24892.0,24870.0,24877.25,211.8
2026-02-24 08:55:00-05:00,24872.5,24892.0,24870.0,24877.25,211.8
2026-02-24 08:56:00-05:00,24872.5,24892.0,24870.0,24877.25,211.8
2026-02-24 08:57:00-05:00,24872.5,24892.0,24870.0,24877.25,211.8
2026-02-24 08:58:00-05:00,24872.5,24892.0,24870.0,24877.25,211.8
2026-02-24 08:59:00-05:00,24872.5,24892.0,24870.0,24877.25,211.8
2026-02-24 09:00:00-05:00,24876.75,24878.75,24844.75,24852.75,226.73333333333332
2026-02-24 09:01:00-05:00,24876.75,24878.75,24844.75,24852.75,226.73333333333332
2026-02-24 09:02:00-05:00,24876.75,24878.75,24844.75,24852.75,226.73333333333332
2026-02-24 09:03:00-05:00,24876.75,24878.75,24844.75,24852.75,226.73333333333332
2026-02-24 09:04:00-05:00,24876.75,24878.75,24844.75,24852.75,226.73333333333332
2026-02-24 09:05:00-05:00,24876.75,24878.75,24844.75,24852.75,226.73333333333332
2026-02-24 09:06:00-05:00,24876.75,24878.75,24844.75,24852.75,226.73333333333332
2026-02-24 09:07:00-05:00,24876.75,24878.75,24844.75,24852.75,226.73333333333332
2026-02-24 09:08:00-05:00,24876.75,24878.75,24844.75,24852.75,226.73333333333332
2026-02-24 09:09:00-05:00,24876.75,24878.75,24844.75,24852.75,226.73333333333332
2026-02-24 09:10:00-05:00,24876.75,24878.75,24844.75,24852.75,226.73333333333332
2026-02-24 09:11:00-05:00,24876.75,24878.75,24844.75,24852.75,226.73333333333332
2026-02-24 09:12:00-05:00,24876.75,24878.75,24844.75,24852.75,226.73333333333332
2026-02-24 09:13:00-05:00,24876.75,24878.75,24844.75,24852.75,226.73333333333332
2026-02-24 09:14:00-05:00,24876.75,24878.75,24844.75,24852.75,226.73333333333332
